iteration pan_genome core_genome
0 26 22
1 25 23
2 26 23
3 21 25
4 25 22
5 24 23
6 22 22
7 22 26
8 21 24
9 20 25
10 24 21
11 19 27
12 30 18
13 26 19
14 27 22
15 23 21
16 25 20
17 26 22
18 25 22
19 33 16
20 29 19
21 19 25
22 26 22
23 26 20
24 22 24
25 24 24
26 24 23
27 26 23
28 20 26
29 23 25
30 24 23
31 23 21
32 27 21
33 25 22
34 25 22
35 26 21
36 20 22
37 28 20
38 22 27
39 24 22
40 21 26
41 30 19
42 28 21
43 24 23
44 24 24
45 23 25
46 23 22
47 22 23
48 27 21
49 22 24
50 24 23
51 28 21
52 27 20
53 28 20
54 31 17
55 24 24
56 23 23
57 20 22
58 24 24
59 26 23
60 25 21
61 29 18
62 24 23
63 24 22
64 25 24
65 24 22
66 20 25
67 25 24
68 22 23
69 25 23
70 23 22
71 31 18
72 25 24
73 25 21
74 22 25
75 23 23
76 28 21
77 25 24
78 20 25
79 27 19
80 23 24
81 26 21
82 26 21
83 22 24
84 20 26
85 24 22
86 25 23
87 23 24
88 29 20
89 24 22
90 21 24
91 26 22
92 30 18
93 26 21
94 21 25
95 21 26
96 19 26
97 25 22
98 23 25
99 26 23
