iteration pan_genome core_genome
0 31 18
1 27 21
2 26 21
3 22 25
4 25 24
5 26 23
6 28 20
7 24 24
8 23 24
9 30 18
10 26 23
11 29 19
12 26 23
13 26 22
14 25 20
15 23 24
16 26 22
17 26 22
18 27 20
19 21 24
20 24 22
21 21 24
22 23 25
23 23 22
24 24 22
25 22 24
26 27 21
27 24 22
28 30 18
29 24 23
30 22 23
31 25 24
32 26 22
33 29 20
34 29 20
35 27 21
36 25 21
37 23 25
38 24 23
39 23 21
40 24 23
41 24 23
42 21 27
43 27 22
44 27 21
45 25 24
46 22 24
47 19 26
48 28 21
49 19 26
50 21 26
51 26 22
52 27 21
53 22 23
54 28 21
55 24 22
56 19 25
57 23 24
58 25 24
59 28 21
60 27 18
61 28 19
62 21 26
63 28 18
64 23 25
65 20 27
66 27 21
67 20 26
68 22 25
69 24 23
70 25 22
71 23 24
72 25 23
73 24 22
74 21 24
75 24 23
76 23 25
77 24 23
78 26 21
79 25 19
80 23 21
81 24 21
82 31 17
83 21 24
84 22 23
85 25 24
86 26 20
87 23 24
88 26 21
89 22 24
90 25 22
91 24 23
92 27 21
93 28 17
94 26 21
95 25 24
96 22 23
97 24 25
98 21 25
99 24 21
