iteration pan_genome core_genome
0 22 23
1 21 23
2 31 18
3 22 26
4 23 23
5 23 23
6 26 20
7 24 22
8 26 22
9 25 24
10 24 25
11 23 22
12 26 23
13 23 24
14 26 22
15 21 25
16 25 24
17 28 18
18 28 21
19 26 20
20 27 18
21 26 21
22 23 24
23 28 20
24 23 24
25 26 23
26 23 24
27 24 24
28 25 21
29 24 24
30 32 16
31 27 20
32 25 22
33 19 24
34 26 22
35 27 21
36 30 19
37 26 22
38 23 25
39 27 22
40 25 22
41 26 21
42 27 22
43 24 24
44 22 24
45 19 28
46 28 18
47 25 22
48 20 27
49 25 22
50 26 21
51 23 24
52 20 27
53 24 20
54 27 19
55 21 22
56 23 24
57 18 27
58 25 23
59 23 24
60 27 21
61 24 24
62 25 23
63 28 21
64 19 27
65 23 23
66 25 21
67 27 22
68 24 23
69 24 25
70 24 21
71 26 23
72 29 20
73 25 23
74 24 25
75 28 19
76 21 26
77 27 21
78 24 24
79 24 22
80 25 23
81 23 23
82 25 21
83 21 25
84 18 27
85 23 25
86 25 22
87 24 22
88 22 24
89 22 26
90 22 26
91 22 24
92 20 25
93 24 22
94 28 21
95 25 22
96 23 25
97 20 22
98 26 20
99 20 25
