iteration pan_genome core_genome
0 25 20
1 25 21
2 27 21
3 26 22
4 27 20
5 26 22
6 27 19
7 26 23
8 29 19
9 26 20
10 27 21
11 25 22
12 23 23
13 28 20
14 27 19
15 26 22
16 24 23
17 23 21
18 31 18
19 24 20
20 26 23
21 28 20
22 20 25
23 25 21
24 27 19
25 27 21
26 20 24
27 28 19
28 27 22
29 25 23
30 25 24
31 27 19
32 25 18
33 20 25
34 24 24
35 26 22
36 21 24
37 25 20
38 24 22
39 26 20
40 25 21
41 28 20
42 27 22
43 28 20
44 29 18
45 21 25
46 23 23
47 27 20
48 26 22
49 23 20
50 27 22
51 25 24
52 27 21
53 29 19
54 29 19
55 26 22
56 24 25
57 27 22
58 28 19
59 26 21
60 29 19
61 31 18
62 21 26
63 29 20
64 24 24
65 27 21
66 24 22
67 27 20
68 26 22
69 29 19
70 28 21
71 29 19
72 24 22
73 23 22
74 26 21
75 27 20
76 28 20
77 23 23
78 22 26
79 26 23
80 25 23
81 28 20
82 25 22
83 26 21
84 24 21
85 26 22
86 22 25
87 28 18
88 28 21
89 30 18
90 28 21
91 26 22
92 25 22
93 27 22
94 22 23
95 29 20
96 24 23
97 23 24
98 25 21
99 25 23
