iteration pan_genome core_genome
0 19 27
1 26 22
2 21 24
3 26 21
4 24 23
5 26 23
6 26 21
7 21 25
8 24 21
9 24 23
10 24 23
11 29 18
12 28 19
13 21 25
14 22 25
15 28 21
16 26 23
17 26 21
18 25 22
19 20 22
20 23 25
21 25 22
22 26 21
23 24 24
24 25 22
25 22 24
26 30 19
27 25 22
28 26 21
29 25 24
30 25 22
31 23 22
32 24 23
33 28 19
34 21 24
35 22 24
36 21 24
37 22 24
38 21 28
39 17 28
40 25 23
41 24 24
42 25 22
43 21 25
44 22 26
45 23 23
46 25 24
47 24 23
48 26 23
49 26 23
50 23 24
51 21 25
52 24 22
53 26 19
54 27 20
55 17 25
56 23 22
57 23 23
58 27 17
59 28 19
60 25 23
61 24 24
62 25 20
63 24 23
64 23 24
65 25 19
66 28 21
67 27 20
68 26 22
69 27 21
70 23 25
71 26 22
72 26 23
73 24 24
74 25 22
75 27 21
76 22 27
77 26 20
78 21 23
79 25 22
80 24 23
81 24 22
82 27 21
83 28 20
84 21 23
85 28 21
86 25 21
87 25 24
88 29 20
89 24 21
90 25 22
91 25 24
92 21 24
93 25 23
94 31 17
95 25 21
96 26 23
97 22 24
98 21 24
99 18 28
