iteration pan_genome core_genome
0 27 22
1 25 23
2 23 26
3 23 25
4 25 22
5 24 25
6 25 23
7 20 26
8 24 21
9 22 25
10 26 21
11 28 18
12 29 20
13 21 25
14 25 23
15 25 23
16 24 24
17 24 22
18 25 23
19 23 21
20 19 27
21 25 22
22 24 21
23 23 23
24 25 23
25 30 19
26 24 22
27 21 26
28 26 22
29 25 23
30 23 22
31 31 16
32 27 21
33 24 24
34 29 20
35 22 24
36 26 23
37 21 25
38 26 21
39 26 22
40 25 22
41 26 22
42 26 22
43 22 23
44 27 22
45 25 22
46 23 22
47 22 21
48 24 22
49 27 22
50 29 20
51 28 21
52 24 23
53 22 26
54 23 24
55 24 24
56 26 21
57 18 24
58 24 21
59 25 23
60 26 20
61 25 24
62 27 22
63 21 26
64 20 24
65 29 19
66 23 25
67 17 27
68 23 22
69 24 23
70 25 21
71 26 22
72 28 21
73 20 24
74 20 25
75 15 26
76 23 24
77 22 24
78 29 18
79 27 20
80 20 23
81 25 22
82 27 21
83 24 23
84 22 23
85 20 26
86 23 25
87 24 21
88 27 21
89 25 23
90 23 24
91 23 23
92 28 21
93 29 19
94 25 23
95 25 22
96 25 24
97 25 23
98 24 23
99 25 24
