iteration pan_genome core_genome
0 26 22
1 26 22
2 29 20
3 26 21
4 28 20
5 25 23
6 25 24
7 27 22
8 22 24
9 24 24
10 23 24
11 24 22
12 23 24
13 26 23
14 23 24
15 24 22
16 22 22
17 18 23
18 23 23
19 25 20
20 23 21
21 28 20
22 25 23
23 23 24
24 26 23
25 24 22
26 26 21
27 26 20
28 24 23
29 24 24
30 29 19
31 20 25
32 28 20
33 20 28
34 26 20
35 23 23
36 24 24
37 30 19
38 24 24
39 27 21
40 20 26
41 23 21
42 26 21
43 20 25
44 27 19
45 28 21
46 21 26
47 27 22
48 26 22
49 22 25
50 26 22
51 26 21
52 26 21
53 23 23
54 24 24
55 23 23
56 20 26
57 22 22
58 28 21
59 20 24
60 23 24
61 24 23
62 25 23
63 25 23
64 23 22
65 26 23
66 28 19
67 26 23
68 27 19
69 28 19
70 22 24
71 23 26
72 26 23
73 27 22
74 29 20
75 23 25
76 23 23
77 27 21
78 25 22
79 21 26
80 28 20
81 24 24
82 26 20
83 24 22
84 28 20
85 29 19
86 25 21
87 27 19
88 26 21
89 24 23
90 24 22
91 31 18
92 29 20
93 26 22
94 26 22
95 26 21
96 21 21
97 25 24
98 23 22
99 22 25
