iteration pan_genome core_genome
0 20 26
1 24 24
2 26 22
3 26 23
4 22 26
5 23 24
6 25 23
7 24 21
8 22 25
9 26 22
10 25 23
11 20 25
12 24 21
13 24 23
14 28 20
15 25 21
16 19 23
17 25 23
18 24 23
19 25 23
20 26 21
21 26 22
22 24 22
23 31 18
24 27 22
25 21 25
26 24 23
27 26 22
28 26 20
29 28 21
30 22 25
31 27 21
32 29 20
33 24 23
34 28 19
35 26 21
36 22 27
37 26 22
38 22 25
39 26 22
40 24 23
41 21 23
42 26 19
43 25 23
44 26 22
45 26 21
46 21 23
47 28 21
48 27 22
49 26 22
50 24 23
51 28 20
52 23 21
53 26 23
54 26 20
55 21 27
56 25 22
57 26 22
58 24 22
59 26 23
60 25 22
61 23 23
62 24 23
63 26 21
64 26 21
65 27 19
66 25 23
67 28 20
68 26 22
69 23 24
70 22 25
71 21 23
72 24 23
73 20 25
74 25 23
75 21 23
76 26 22
77 23 23
78 25 23
79 25 23
80 24 21
81 27 21
82 24 23
83 25 22
84 23 23
85 23 25
86 29 20
87 24 22
88 27 21
89 28 19
90 26 18
91 27 20
92 24 19
93 22 23
94 26 22
95 24 22
96 22 25
97 27 21
98 25 24
99 20 24
