iteration pan_genome core_genome
0 25 23
1 21 25
2 23 24
3 24 25
4 28 21
5 18 21
6 27 20
7 27 20
8 22 22
9 27 20
10 27 21
11 21 22
12 26 22
13 22 25
14 26 21
15 24 22
16 27 22
17 25 23
18 25 22
19 24 22
20 23 23
21 24 23
22 26 22
23 27 21
24 26 20
25 27 22
26 24 23
27 25 23
28 18 27
29 25 22
30 23 26
31 26 21
32 25 22
33 22 26
34 18 27
35 29 19
36 26 21
37 27 21
38 23 22
39 22 24
40 26 22
41 22 26
42 27 21
43 22 23
44 19 27
45 20 26
46 25 23
47 28 21
48 21 26
49 27 22
50 30 19
51 25 22
52 26 22
53 23 23
54 25 24
55 25 22
56 22 25
57 23 21
58 25 24
59 25 21
60 19 22
61 28 19
62 24 21
63 22 24
64 27 20
65 26 21
66 27 21
67 27 19
68 26 23
69 26 19
70 25 20
71 25 23
72 21 25
73 26 20
74 25 23
75 26 22
76 32 17
77 25 23
78 30 16
79 23 23
80 24 23
81 25 23
82 23 23
83 28 20
84 25 23
85 25 23
86 22 25
87 26 22
88 24 23
89 18 27
90 26 23
91 28 21
92 29 18
93 25 21
94 24 24
95 21 25
96 26 20
97 24 23
98 28 19
99 28 19
