iteration pan_genome core_genome
0 28 20
1 26 23
2 27 20
3 28 20
4 27 21
5 20 24
6 26 23
7 20 23
8 22 24
9 25 23
10 24 24
11 24 23
12 20 24
13 20 24
14 27 22
15 24 21
16 23 22
17 27 21
18 26 22
19 22 25
20 19 27
21 22 26
22 27 21
23 21 24
24 30 18
25 25 23
26 25 22
27 23 22
28 26 23
29 25 22
30 26 20
31 24 22
32 28 21
33 29 19
34 27 21
35 27 22
36 23 22
37 25 23
38 27 22
39 25 22
40 27 21
41 24 23
42 26 22
43 27 20
44 25 24
45 24 25
46 23 26
47 24 24
48 27 20
49 22 25
50 27 22
51 27 22
52 22 25
53 26 18
54 24 23
55 22 25
56 26 21
57 19 26
58 25 23
59 27 20
60 20 23
61 25 21
62 23 24
63 23 24
64 23 23
65 26 20
66 24 23
67 28 21
68 30 18
69 24 24
70 25 24
71 24 24
72 19 26
73 28 21
74 21 24
75 26 22
76 28 20
77 20 22
78 22 24
79 23 26
80 26 22
81 25 21
82 26 21
83 26 21
84 29 19
85 26 23
86 25 21
87 29 20
88 23 23
89 22 25
90 23 23
91 25 21
92 22 24
93 27 22
94 30 18
95 25 22
96 26 22
97 22 27
98 22 25
99 22 24
