iteration pan_genome core_genome
0 28 20
1 25 21
2 21 27
3 25 22
4 31 18
5 23 24
6 22 26
7 23 24
8 28 21
9 24 23
10 26 21
11 22 22
12 21 24
13 27 22
14 26 21
15 27 19
16 27 19
17 28 20
18 27 22
19 24 23
20 27 22
21 20 23
22 29 19
23 24 23
24 28 20
25 21 23
26 26 23
27 24 23
28 28 21
29 25 24
30 28 21
31 25 20
32 25 20
33 22 26
34 26 23
35 24 24
36 28 19
37 26 23
38 28 21
39 26 22
40 23 24
41 24 24
42 24 22
43 24 25
44 25 22
45 26 21
46 23 24
47 24 23
48 26 22
49 23 22
50 25 21
51 22 26
52 24 23
53 27 21
54 22 26
55 26 22
56 26 22
57 27 20
58 26 22
59 28 20
60 25 23
61 20 28
62 18 28
63 26 22
64 23 22
65 30 19
66 25 22
67 24 24
68 24 25
69 28 20
70 27 21
71 27 22
72 24 23
73 22 23
74 23 26
75 19 26
76 28 21
77 26 23
78 24 24
79 29 20
80 26 22
81 30 18
82 25 23
83 28 21
84 30 19
85 27 22
86 23 23
87 24 25
88 24 24
89 25 23
90 25 24
91 25 23
92 27 22
93 26 20
94 28 21
95 23 22
96 31 17
97 21 25
98 29 19
99 27 21
