iteration pan_genome core_genome
0 21 25
1 25 24
2 26 21
3 21 24
4 26 20
5 26 22
6 26 23
7 23 25
8 25 24
9 27 20
10 26 23
11 22 25
12 28 20
13 21 23
14 25 23
15 21 26
16 29 18
17 22 26
18 24 22
19 26 22
20 26 20
21 24 25
22 25 22
23 23 21
24 21 28
25 26 21
26 21 24
27 29 19
28 23 22
29 23 23
30 24 23
31 26 22
32 23 23
33 28 20
34 23 24
35 24 23
36 26 21
37 26 23
38 23 24
39 21 25
40 21 24
41 22 23
42 24 23
43 26 22
44 21 25
45 25 21
46 23 24
47 25 24
48 27 21
49 31 18
50 28 21
51 25 22
52 23 21
53 28 20
54 24 23
55 22 23
56 29 20
57 22 24
58 28 21
59 25 21
60 33 16
61 25 23
62 24 23
63 24 24
64 25 24
65 19 27
66 23 22
67 29 19
68 25 24
69 27 22
70 21 25
71 23 24
72 22 22
73 29 20
74 27 21
75 26 21
76 23 26
77 28 21
78 20 29
79 27 21
80 27 21
81 25 22
82 26 22
83 22 27
84 23 25
85 22 22
86 24 24
87 21 24
88 27 21
89 28 21
90 31 18
91 22 22
92 24 22
93 27 20
94 25 24
95 28 20
96 21 24
97 25 21
98 26 21
99 23 22
