iteration pan_genome core_genome
0 29 20
1 32 17
2 27 21
3 25 24
4 24 25
5 28 21
6 30 18
7 28 21
8 27 22
9 31 17
10 29 20
11 27 22
12 29 19
13 27 21
14 25 24
15 28 21
16 29 20
17 22 26
18 28 21
19 22 26
20 26 23
21 25 24
22 27 22
23 25 24
24 27 22
25 28 21
26 28 21
27 28 21
28 29 20
29 24 25
30 28 21
31 28 21
32 27 21
33 23 23
34 25 24
35 28 21
36 25 24
37 25 23
38 25 24
39 23 25
40 26 23
41 25 24
42 27 22
43 28 21
44 27 22
45 28 21
46 26 23
47 27 22
48 26 22
49 26 22
50 29 19
51 24 25
52 26 23
53 25 24
54 26 23
55 25 23
56 23 26
57 25 24
58 23 22
59 28 21
60 27 22
61 27 22
62 31 18
63 21 28
64 24 25
65 26 23
66 29 20
67 26 22
68 26 21
69 26 23
70 27 22
71 26 23
72 27 22
73 31 18
74 26 23
75 29 20
76 25 24
77 27 21
78 24 24
79 25 23
80 21 28
81 27 21
82 25 24
83 25 24
84 23 24
85 24 25
86 25 24
87 28 21
88 23 26
89 28 21
90 22 27
91 29 20
92 25 23
93 25 23
94 28 21
95 29 20
96 26 23
97 27 22
98 30 19
99 24 24
