iteration pan_genome core_genome
0 23 26
1 28 20
2 25 21
3 22 24
4 19 27
5 25 22
6 26 23
7 30 17
8 24 21
9 26 19
10 23 21
11 25 22
12 24 23
13 22 23
14 27 21
15 28 21
16 27 22
17 20 26
18 28 20
19 25 22
20 27 21
21 26 23
22 26 22
23 19 27
24 22 24
25 27 20
26 29 20
27 23 23
28 31 18
29 27 22
30 23 24
31 21 22
32 20 25
33 22 23
34 25 22
35 24 23
36 23 23
37 26 22
38 25 21
39 20 26
40 27 19
41 26 21
42 23 24
43 25 23
44 21 22
45 26 22
46 18 27
47 24 23
48 30 19
49 23 24
50 28 20
51 25 24
52 21 25
53 23 23
54 21 24
55 26 21
56 29 18
57 30 19
58 28 19
59 30 17
60 26 23
61 23 24
62 23 23
63 25 23
64 25 20
65 22 22
66 20 26
67 23 23
68 27 21
69 25 21
70 27 21
71 28 21
72 21 25
73 23 24
74 27 21
75 22 26
76 28 18
77 23 22
78 24 24
79 20 24
80 23 26
81 24 24
82 26 23
83 24 22
84 29 20
85 23 25
86 24 20
87 22 21
88 24 21
89 21 24
90 20 28
91 18 25
92 17 26
93 24 23
94 27 22
95 29 20
96 24 24
97 27 21
98 26 23
99 28 19
