iteration pan_genome core_genome
0 27 21
1 23 22
2 28 20
3 27 20
4 17 28
5 21 24
6 23 25
7 28 19
8 26 23
9 27 22
10 28 21
11 28 19
12 27 21
13 32 17
14 28 21
15 27 21
16 25 21
17 28 21
18 25 21
19 25 24
20 28 19
21 25 23
22 29 19
23 25 24
24 27 21
25 23 23
26 25 23
27 27 21
28 27 22
29 27 21
30 24 23
31 24 23
32 25 22
33 27 21
34 24 23
35 27 20
36 28 19
37 25 21
38 29 20
39 24 22
40 23 25
41 26 23
42 27 21
43 22 26
44 25 23
45 25 22
46 24 21
47 27 22
48 27 21
49 23 26
50 24 22
51 26 22
52 24 23
53 27 20
54 25 23
55 23 25
56 24 23
57 26 23
58 25 24
59 27 22
60 23 23
61 23 25
62 26 20
63 26 20
64 25 21
65 27 21
66 25 21
67 30 19
68 25 24
69 23 25
70 25 22
71 26 22
72 25 21
73 27 22
74 26 23
75 26 23
76 23 24
77 23 24
78 24 24
79 26 20
80 23 23
81 26 22
82 29 19
83 24 23
84 30 19
85 27 21
86 27 22
87 25 23
88 25 24
89 27 21
90 23 23
91 23 26
92 26 21
93 25 23
94 25 23
95 23 25
96 22 25
97 23 26
98 22 24
99 27 19
