iteration pan_genome core_genome
0 31 18
1 28 18
2 21 23
3 24 22
4 22 25
5 24 24
6 24 23
7 22 24
8 25 23
9 31 18
10 28 20
11 28 20
12 25 23
13 26 21
14 28 21
15 23 24
16 24 23
17 22 24
18 25 21
19 25 23
20 28 18
21 29 19
22 26 22
23 28 21
24 22 22
25 30 18
26 30 19
27 25 22
28 29 18
29 26 20
30 24 19
31 25 22
32 28 20
33 25 22
34 26 22
35 24 21
36 29 19
37 28 20
38 28 18
39 29 20
40 25 24
41 20 24
42 27 20
43 26 22
44 22 23
45 25 22
46 27 20
47 25 21
48 28 18
49 29 20
50 25 20
51 26 22
52 23 24
53 29 19
54 27 22
55 22 21
56 24 22
57 25 20
58 30 18
59 27 21
60 22 23
61 24 24
62 29 18
63 28 21
64 28 19
65 28 20
66 24 23
67 22 24
68 20 25
69 26 22
70 27 21
71 26 21
72 28 21
73 28 21
74 18 27
75 25 21
76 27 22
77 23 24
78 25 23
79 25 22
80 25 22
81 24 22
82 24 22
83 24 24
84 21 25
85 27 21
86 24 21
87 27 20
88 20 25
89 26 22
90 25 22
91 27 20
92 27 20
93 22 27
94 24 23
95 28 20
96 27 19
97 27 21
98 26 21
99 25 23
