iteration pan_genome core_genome
0 28 19
1 29 20
2 24 25
3 27 21
4 22 23
5 25 23
6 26 22
7 20 24
8 25 23
9 25 23
10 25 21
11 27 22
12 21 24
13 25 22
14 27 21
15 22 23
16 23 22
17 25 24
18 29 18
19 22 25
20 28 21
21 22 25
22 27 20
23 27 20
24 22 25
25 25 23
26 25 22
27 28 20
28 30 19
29 24 24
30 18 27
31 26 22
32 28 20
33 30 19
34 31 17
35 21 22
36 26 21
37 26 22
38 24 24
39 29 20
40 28 21
41 23 25
42 27 21
43 23 25
44 27 21
45 29 20
46 28 21
47 32 17
48 26 21
49 27 21
50 26 21
51 26 20
52 23 26
53 28 21
54 22 23
55 25 22
56 27 21
57 25 23
58 29 19
59 21 26
60 28 21
61 26 23
62 19 25
63 25 21
64 25 22
65 25 23
66 24 22
67 26 21
68 28 21
69 28 20
70 27 22
71 29 20
72 25 24
73 21 23
74 27 19
75 22 25
76 27 21
77 30 19
78 30 18
79 28 20
80 30 19
81 21 25
82 27 19
83 29 19
84 22 26
85 29 20
86 28 20
87 30 18
88 25 24
89 24 22
90 26 22
91 27 22
92 22 24
93 27 22
94 20 23
95 28 21
96 28 20
97 29 20
98 27 20
99 24 20
