iteration pan_genome core_genome
0 25 24
1 23 25
2 28 20
3 23 23
4 25 24
5 24 23
6 26 22
7 26 23
8 26 23
9 25 22
10 24 23
11 21 21
12 19 26
13 28 21
14 27 22
15 26 22
16 27 22
17 22 25
18 23 24
19 29 19
20 24 22
21 27 21
22 28 19
23 26 23
24 27 19
25 27 21
26 25 22
27 27 19
28 24 24
29 28 19
30 27 22
31 25 22
32 27 20
33 29 18
34 24 24
35 26 23
36 25 24
37 25 23
38 21 23
39 23 24
40 24 25
41 25 23
42 23 23
43 26 22
44 23 24
45 22 26
46 28 21
47 25 21
48 26 23
49 24 23
50 25 23
51 29 20
52 23 25
53 28 21
54 28 20
55 26 23
56 28 19
57 20 26
58 25 22
59 27 21
60 24 25
61 24 22
62 28 21
63 27 21
64 20 24
65 28 21
66 24 24
67 21 22
68 25 24
69 25 22
70 19 27
71 31 18
72 27 21
73 27 22
74 30 18
75 25 23
76 24 25
77 24 22
78 22 25
79 21 26
80 25 23
81 25 23
82 24 23
83 28 20
84 23 24
85 29 19
86 25 24
87 23 24
88 21 24
89 27 19
90 28 21
91 22 24
92 17 24
93 23 23
94 27 22
95 26 23
96 25 20
97 25 22
98 27 21
99 22 25
