iteration pan_genome core_genome
0 26 21
1 24 23
2 22 25
3 23 24
4 20 26
5 26 22
6 28 20
7 22 23
8 22 23
9 21 24
10 26 22
11 28 21
12 21 22
13 22 24
14 24 22
15 22 22
16 21 26
17 22 24
18 26 22
19 25 22
20 25 21
21 25 24
22 26 20
23 23 22
24 28 20
25 19 25
26 27 20
27 23 23
28 24 22
29 24 20
30 24 21
31 21 27
32 30 17
33 25 22
34 27 21
35 26 22
36 24 22
37 25 24
38 27 20
39 21 23
40 20 24
41 32 17
42 29 20
43 25 18
44 24 21
45 23 24
46 28 19
47 21 24
48 22 24
49 30 18
50 25 21
51 23 24
52 22 24
53 27 21
54 28 18
55 24 21
56 25 23
57 25 23
58 25 22
59 27 22
60 29 20
61 20 26
62 18 27
63 17 28
64 28 20
65 23 24
66 23 24
67 26 22
68 25 24
69 22 21
70 28 20
71 27 22
72 24 21
73 24 21
74 29 19
75 27 20
76 23 21
77 26 20
78 27 22
79 24 21
80 27 20
81 21 25
82 28 19
83 24 21
84 26 22
85 25 24
86 24 20
87 26 20
88 22 23
89 29 20
90 21 24
91 22 25
92 25 20
93 21 24
94 22 25
95 25 24
96 26 21
97 25 24
98 27 21
99 26 22
