iteration pan_genome core_genome
0 21 24
1 25 19
2 25 24
3 25 21
4 24 21
5 23 22
6 26 20
7 24 23
8 24 23
9 26 21
10 24 22
11 24 21
12 30 19
13 20 25
14 23 24
15 25 21
16 26 22
17 24 22
18 25 23
19 25 24
20 25 23
21 25 22
22 23 24
23 25 24
24 25 23
25 27 20
26 29 20
27 26 22
28 28 20
29 25 23
30 28 19
31 26 23
32 23 21
33 23 22
34 27 21
35 26 20
36 26 23
37 25 23
38 31 17
39 26 20
40 25 24
41 21 25
42 24 23
43 28 19
44 26 21
45 22 24
46 26 22
47 26 21
48 26 23
49 22 25
50 27 21
51 26 20
52 20 27
53 25 23
54 22 23
55 28 21
56 31 18
57 23 24
58 21 22
59 23 21
60 25 20
61 25 24
62 26 23
63 26 21
64 23 24
65 24 24
66 24 23
67 27 22
68 19 24
69 29 20
70 23 22
71 25 24
72 21 26
73 27 22
74 24 25
75 22 24
76 31 18
77 23 23
78 27 20
79 24 23
80 25 20
81 28 19
82 26 22
83 25 21
84 28 21
85 23 26
86 27 22
87 28 17
88 26 23
89 27 20
90 29 20
91 27 21
92 26 21
93 19 26
94 26 22
95 27 18
96 19 23
97 28 18
98 23 22
99 29 19
