iteration pan_genome core_genome
0 24 22
1 27 21
2 28 20
3 26 22
4 25 23
5 25 22
6 26 22
7 24 25
8 27 19
9 27 19
10 29 19
11 25 23
12 24 23
13 27 20
14 21 27
15 23 24
16 27 20
17 21 23
18 22 24
19 24 22
20 29 19
21 29 20
22 26 21
23 30 19
24 29 20
25 24 22
26 26 22
27 26 20
28 25 21
29 26 21
30 24 21
31 27 21
32 26 20
33 24 22
34 23 23
35 19 25
36 25 23
37 26 22
38 28 19
39 25 23
40 25 22
41 27 22
42 24 23
43 26 21
44 22 26
45 21 24
46 27 19
47 22 25
48 28 20
49 27 21
50 26 21
51 25 22
52 24 24
53 23 23
54 24 22
55 23 24
56 26 21
57 27 21
58 26 19
59 27 20
60 25 22
61 26 21
62 30 19
63 26 21
64 19 24
65 27 22
66 24 24
67 21 24
68 26 22
69 24 24
70 28 21
71 26 21
72 23 25
73 24 23
74 28 20
75 27 22
76 25 23
77 27 22
78 31 17
79 19 24
80 27 21
81 26 23
82 29 19
83 25 23
84 26 22
85 21 23
86 26 21
87 29 19
88 28 20
89 27 21
90 22 21
91 32 17
92 28 19
93 27 21
94 25 23
95 24 23
96 28 21
97 23 24
98 26 21
99 24 23
