iteration pan_genome core_genome
0 26 23
1 29 20
2 28 21
3 27 22
4 23 25
5 23 26
6 26 23
7 27 22
8 24 25
9 28 21
10 25 24
11 26 23
12 25 23
13 27 22
14 31 18
15 24 25
16 29 20
17 27 22
18 26 23
19 26 22
20 23 26
21 21 26
22 27 22
23 26 22
24 27 22
25 27 21
26 25 24
27 24 24
28 30 19
29 25 24
30 30 19
31 24 25
32 27 22
33 25 24
34 25 24
35 29 20
36 26 23
37 26 23
38 26 22
39 25 24
40 25 24
41 27 22
42 25 24
43 27 22
44 26 23
45 27 22
46 28 21
47 25 24
48 27 22
49 27 22
50 23 25
51 27 22
52 24 25
53 23 26
54 26 23
55 23 26
56 26 23
57 27 22
58 30 19
59 28 21
60 29 19
61 30 19
62 26 21
63 29 20
64 27 22
65 29 20
66 28 21
67 27 21
68 27 22
69 24 23
70 27 22
71 27 22
72 25 23
73 28 21
74 26 22
75 27 21
76 28 21
77 27 22
78 25 24
79 25 23
80 26 23
81 28 21
82 30 19
83 30 19
84 27 20
85 28 21
86 28 21
87 28 21
88 24 25
89 25 23
90 25 24
91 27 22
92 28 21
93 26 22
94 23 26
95 26 23
96 28 21
97 29 20
98 27 22
99 26 23
