iteration pan_genome core_genome
0 31 18
1 28 21
2 27 18
3 27 21
4 24 25
5 26 22
6 21 24
7 24 21
8 25 22
9 17 27
10 26 21
11 27 21
12 27 22
13 22 22
14 27 21
15 24 24
16 21 24
17 26 22
18 21 24
19 29 18
20 23 25
21 22 23
22 26 23
23 25 23
24 20 26
25 24 25
26 20 25
27 27 21
28 27 22
29 25 23
30 25 22
31 22 24
32 22 23
33 25 24
34 26 21
35 26 22
36 27 22
37 28 21
38 25 22
39 23 22
40 24 24
41 21 23
42 23 25
43 31 18
44 24 23
45 28 21
46 27 20
47 20 22
48 25 23
49 28 20
50 27 21
51 20 25
52 27 21
53 25 24
54 20 26
55 21 26
56 22 23
57 27 18
58 22 25
59 23 26
60 22 23
61 23 23
62 23 26
63 25 20
64 26 21
65 27 20
66 26 20
67 32 17
68 23 23
69 20 26
70 26 22
71 26 23
72 29 19
73 24 20
74 26 23
75 25 22
76 24 25
77 24 23
78 29 19
79 28 19
80 23 24
81 27 21
82 27 21
83 17 28
84 33 16
85 27 21
86 27 21
87 25 22
88 22 25
89 26 22
90 25 21
91 23 26
92 28 19
93 26 22
94 23 23
95 25 23
96 23 24
97 27 21
98 24 24
99 25 23
