iteration pan_genome core_genome
0 27 21
1 22 24
2 25 21
3 24 23
4 26 21
5 26 22
6 23 26
7 27 21
8 23 22
9 23 25
10 24 23
11 25 22
12 24 24
13 27 21
14 25 21
15 27 20
16 25 23
17 24 20
18 30 19
19 27 20
20 25 21
21 29 20
22 27 21
23 28 19
24 24 23
25 25 22
26 24 23
27 28 18
28 23 23
29 30 18
30 25 20
31 27 22
32 24 23
33 23 23
34 22 23
35 25 23
36 20 28
37 23 24
38 27 22
39 23 22
40 28 20
41 24 23
42 24 22
43 31 18
44 23 25
45 25 21
46 22 23
47 24 24
48 19 26
49 27 22
50 26 22
51 24 21
52 27 22
53 21 25
54 24 20
55 26 21
56 26 22
57 25 23
58 25 19
59 28 18
60 28 21
61 26 21
62 26 20
63 28 21
64 21 25
65 26 23
66 25 23
67 26 22
68 27 21
69 30 17
70 24 24
71 28 21
72 24 25
73 26 22
74 24 21
75 29 19
76 26 22
77 24 24
78 28 20
79 22 24
80 21 22
81 29 20
82 23 25
83 23 25
84 23 23
85 24 22
86 22 26
87 26 20
88 27 20
89 28 19
90 28 19
91 23 24
92 25 21
93 26 21
94 26 22
95 25 19
96 25 20
97 29 19
98 28 19
99 25 22
