iteration pan_genome core_genome
0 26 23
1 27 20
2 26 22
3 29 18
4 24 23
5 27 20
6 21 23
7 27 20
8 22 25
9 20 24
10 25 24
11 27 21
12 22 27
13 26 22
14 24 22
15 27 20
16 23 24
17 28 19
18 21 27
19 23 23
20 26 23
21 25 24
22 26 21
23 25 22
24 23 21
25 23 24
26 24 22
27 28 19
28 29 20
29 23 21
30 21 26
31 29 20
32 25 23
33 25 23
34 30 19
35 20 24
36 25 23
37 21 23
38 27 20
39 21 25
40 28 19
41 22 22
42 24 22
43 25 24
44 27 21
45 28 21
46 30 18
47 24 23
48 25 21
49 28 21
50 27 22
51 23 24
52 22 23
53 27 22
54 22 24
55 23 23
56 25 22
57 24 23
58 25 22
59 21 22
60 24 25
61 22 24
62 28 19
63 28 19
64 21 23
65 22 27
66 25 23
67 26 22
68 29 20
69 28 21
70 20 23
71 28 19
72 24 21
73 26 22
74 28 19
75 26 22
76 28 19
77 25 23
78 19 26
79 20 22
80 27 19
81 25 21
82 24 21
83 23 23
84 28 20
85 28 19
86 28 19
87 29 20
88 23 23
89 26 22
90 27 22
91 21 21
92 24 23
93 24 22
94 24 23
95 27 20
96 19 26
97 22 22
98 22 26
99 26 23
