iteration pan_genome core_genome
0 22 23
1 26 22
2 26 21
3 26 21
4 21 27
5 29 20
6 28 21
7 24 24
8 23 23
9 23 23
10 23 25
11 24 23
12 21 24
13 27 21
14 23 22
15 27 19
16 26 21
17 22 25
18 28 20
19 29 20
20 27 22
21 22 24
22 28 21
23 28 18
24 25 23
25 27 20
26 22 25
27 27 21
28 28 20
29 25 22
30 25 20
31 19 26
32 24 24
33 22 24
34 22 26
35 21 22
36 23 23
37 27 22
38 26 23
39 25 23
40 21 23
41 26 20
42 27 20
43 29 18
44 26 22
45 20 27
46 23 26
47 29 20
48 25 23
49 24 21
50 28 20
51 28 20
52 29 18
53 21 25
54 26 21
55 22 23
56 21 22
57 31 18
58 28 21
59 28 20
60 27 20
61 25 21
62 31 17
63 23 25
64 27 19
65 21 23
66 29 19
67 26 23
68 22 23
69 27 22
70 24 24
71 30 19
72 27 21
73 23 25
74 27 21
75 28 21
76 23 25
77 23 23
78 29 20
79 27 21
80 27 21
81 23 24
82 22 23
83 28 21
84 23 23
85 27 21
86 26 20
87 27 21
88 27 21
89 26 19
90 25 21
91 30 19
92 26 20
93 27 19
94 23 22
95 24 21
96 27 21
97 24 23
98 28 19
99 24 24
