iteration pan_genome core_genome
0 26 22
1 27 21
2 24 22
3 23 23
4 23 18
5 25 22
6 21 24
7 25 23
8 19 27
9 25 22
10 30 17
11 25 21
12 17 24
13 25 23
14 29 20
15 29 19
16 26 23
17 23 25
18 21 27
19 23 23
20 26 23
21 25 23
22 26 22
23 25 21
24 28 20
25 24 23
26 26 21
27 26 21
28 24 22
29 24 24
30 28 21
31 25 23
32 26 21
33 25 20
34 27 21
35 24 24
36 26 21
37 27 21
38 27 21
39 19 25
40 27 20
41 25 22
42 23 25
43 28 21
44 24 19
45 26 23
46 25 24
47 26 22
48 28 19
49 26 23
50 28 20
51 27 22
52 21 24
53 27 20
54 25 22
55 30 19
56 27 21
57 24 25
58 24 22
59 27 21
60 26 23
61 23 23
62 28 19
63 25 20
64 25 22
65 24 22
66 25 21
67 24 24
68 21 24
69 24 22
70 23 25
71 28 20
72 23 24
73 26 21
74 24 23
75 25 23
76 25 23
77 24 21
78 26 22
79 27 21
80 20 25
81 22 20
82 27 22
83 22 22
84 24 22
85 24 22
86 24 23
87 19 30
88 22 24
89 18 27
90 30 16
91 25 21
92 26 21
93 25 21
94 28 20
95 22 25
96 26 23
97 27 19
98 27 22
99 26 23
