iteration pan_genome core_genome
0 29 20
1 30 18
2 25 22
3 20 24
4 32 17
5 29 19
6 25 21
7 25 22
8 23 23
9 27 21
10 24 22
11 19 25
12 28 21
13 24 22
14 25 22
15 25 23
16 24 20
17 23 25
18 23 25
19 21 23
20 30 18
21 28 20
22 18 25
23 28 19
24 17 26
25 27 20
26 18 26
27 26 23
28 30 19
29 23 23
30 26 19
31 27 22
32 28 18
33 26 22
34 24 22
35 22 24
36 29 19
37 21 25
38 25 22
39 19 24
40 23 24
41 28 21
42 26 23
43 26 23
44 23 26
45 26 23
46 27 18
47 29 19
48 23 22
49 23 23
50 24 22
51 28 21
52 22 24
53 28 19
54 20 24
55 28 20
56 20 27
57 24 23
58 22 23
59 28 20
60 22 22
61 23 24
62 30 19
63 26 22
64 19 25
65 25 23
66 20 27
67 29 19
68 23 23
69 29 20
70 22 26
71 27 20
72 23 24
73 25 22
74 22 27
75 24 24
76 26 20
77 27 22
78 27 22
79 22 25
80 26 23
81 27 22
82 27 19
83 23 24
84 27 19
85 21 26
86 26 23
87 29 20
88 26 22
89 30 17
90 28 20
91 21 25
92 21 26
93 26 23
94 17 28
95 20 26
96 24 24
97 26 21
98 21 26
99 29 20
