iteration pan_genome core_genome
0 21 24
1 22 21
2 26 19
3 28 20
4 23 25
5 31 18
6 23 23
7 16 27
8 26 21
9 20 23
10 26 20
11 24 23
12 25 23
13 22 25
14 22 24
15 21 24
16 28 20
17 27 21
18 24 22
19 19 26
20 28 20
21 25 23
22 24 23
23 27 21
24 23 23
25 23 23
26 26 20
27 21 26
28 26 21
29 26 20
30 25 21
31 25 20
32 22 25
33 28 20
34 24 19
35 24 23
36 27 20
37 23 24
38 25 21
39 27 21
40 23 24
41 27 22
42 22 24
43 25 24
44 26 20
45 25 22
46 25 21
47 20 25
48 28 20
49 25 24
50 24 25
51 24 23
52 26 22
53 26 21
54 26 22
55 20 28
56 23 25
57 26 19
58 23 23
59 27 21
60 28 21
61 19 27
62 24 23
63 24 22
64 27 21
65 16 26
66 26 18
67 25 24
68 21 24
69 26 20
70 26 23
71 28 20
72 28 21
73 26 23
74 23 26
75 23 22
76 20 24
77 27 21
78 24 22
79 26 22
80 26 18
81 26 22
82 25 21
83 24 22
84 27 19
85 25 22
86 21 25
87 31 18
88 27 22
89 25 23
90 25 22
91 21 24
92 27 22
93 22 25
94 29 20
95 25 21
96 26 23
97 26 22
98 24 24
99 30 19
