iteration pan_genome core_genome
0 27 22
1 26 23
2 28 21
3 28 21
4 27 22
5 29 20
6 28 21
7 26 22
8 23 26
9 25 22
10 28 21
11 31 18
12 23 26
13 29 20
14 26 23
15 23 26
16 30 19
17 33 16
18 26 22
19 29 20
20 27 22
21 29 20
22 28 21
23 27 21
24 27 22
25 27 22
26 29 20
27 26 23
28 29 19
29 28 21
30 26 23
31 32 17
32 26 23
33 25 24
34 26 23
35 27 22
36 27 22
37 29 19
38 22 27
39 24 25
40 29 20
41 30 19
42 26 23
43 32 17
44 29 20
45 27 22
46 25 23
47 25 24
48 29 20
49 26 23
50 29 20
51 26 23
52 26 23
53 30 19
54 30 18
55 27 21
56 26 23
57 32 15
58 33 16
59 27 22
60 25 24
61 26 21
62 30 18
63 26 23
64 26 23
65 29 20
66 28 21
67 25 23
68 29 20
69 28 21
70 26 23
71 25 24
72 24 24
73 27 22
74 28 20
75 26 23
76 29 20
77 29 20
78 26 22
79 29 20
80 25 24
81 23 24
82 28 21
83 28 21
84 29 19
85 29 20
86 22 26
87 25 24
88 25 24
89 29 20
90 25 24
91 26 23
92 32 17
93 26 22
94 26 23
95 29 20
96 31 18
97 28 21
98 26 23
99 30 19
