iteration pan_genome core_genome
0 24 23
1 24 22
2 25 22
3 29 20
4 25 24
5 27 20
6 25 24
7 23 24
8 27 20
9 28 19
10 28 21
11 24 21
12 24 21
13 27 20
14 28 19
15 29 20
16 23 23
17 25 21
18 25 21
19 24 23
20 24 22
21 26 22
22 24 23
23 28 19
24 29 17
25 26 22
26 29 19
27 23 24
28 27 21
29 21 23
30 22 24
31 21 22
32 24 22
33 28 19
34 24 20
35 28 21
36 30 19
37 21 24
38 30 18
39 25 23
40 26 21
41 24 22
42 24 23
43 26 17
44 22 24
45 22 19
46 28 20
47 30 19
48 24 24
49 29 20
50 22 26
51 25 23
52 24 20
53 31 18
54 24 23
55 22 24
56 26 21
57 26 21
58 28 20
59 27 22
60 25 22
61 25 23
62 26 20
63 27 17
64 27 21
65 23 23
66 25 22
67 29 17
68 29 18
69 23 25
70 24 24
71 24 23
72 24 22
73 26 21
74 23 25
75 23 23
76 27 20
77 24 22
78 26 21
79 27 20
80 22 22
81 23 23
82 24 24
83 29 19
84 25 22
85 19 25
86 24 23
87 22 24
88 21 23
89 26 21
90 22 22
91 26 21
92 27 20
93 29 20
94 28 21
95 25 22
96 30 18
97 25 21
98 28 20
99 29 18
