iteration pan_genome core_genome
0 27 21
1 25 22
2 30 19
3 26 22
4 29 20
5 25 23
6 25 23
7 25 19
8 25 24
9 26 20
10 24 22
11 24 23
12 27 19
13 27 22
14 25 23
15 25 23
16 29 18
17 27 21
18 23 23
19 25 22
20 24 24
21 26 22
22 21 27
23 27 21
24 26 22
25 24 22
26 26 22
27 28 20
28 30 18
29 21 23
30 25 22
31 24 25
32 27 21
33 24 22
34 25 23
35 23 26
36 23 24
37 22 24
38 24 23
39 20 26
40 22 24
41 26 23
42 24 23
43 20 24
44 24 22
45 23 26
46 22 22
47 20 25
48 24 25
49 24 25
50 26 22
51 26 22
52 30 19
53 20 27
54 26 21
55 27 22
56 22 23
57 24 22
58 25 21
59 28 19
60 25 20
61 24 24
62 21 23
63 28 19
64 22 23
65 29 19
66 26 23
67 23 26
68 28 20
69 28 21
70 26 22
71 27 21
72 23 23
73 27 20
74 27 22
75 26 22
76 24 25
77 22 25
78 27 19
79 27 21
80 22 25
81 28 21
82 24 24
83 28 21
84 24 24
85 27 22
86 26 22
87 25 20
88 23 23
89 26 20
90 25 24
91 25 23
92 23 24
93 27 21
94 25 21
95 26 22
96 21 27
97 25 24
98 27 22
99 28 20
